id,trip_duration
id0011726,1749.8250550565085
id2778180,1374.915776844123
id0144266,358.67958901806924
id0154962,664.9819188111063
id0086508,328.46113052653214
id0157993,755.9617163735755
id2452623,769.3366882157252
id0695503,545.8481835029266
id1974516,681.3756342583238
id2898866,294.83255546752997
id3698502,580.1079660670794
id1459969,293.0181744386363
id3660854,342.6518835844406
id0100682,420.8704214062169
id1848539,259.27907398001366
id3263796,1245.601680012868
id0313594,592.0138188356797
id2212333,151.75949681448
id1153059,857.7637126208084
id0261238,289.76121670985157
id3937889,332.70658721706116
id3358309,371.2659385252432
id1516184,524.9793274742949
id2573783,494.73094975455757
id3237526,599.7249393711938
id1625759,400.6255489228775
id2522127,578.6685722530973
id1970784,657.5066102585282
id3864350,907.029399528734
id0949395,501.8000319240832
id1568297,831.806779983857
id2294714,666.6266376965036
id3240618,386.711091096019
id1553028,217.63331959725613
id3362540,192.7981064050468
id1446688,703.3146919373702
id2674441,194.79259265726324
id2192791,263.0836384111505
id0534423,825.6434801072826
id1942995,792.3063812100427
id2995591,266.49035476858495
id3897666,1134.4380393599495
id1406885,835.4554372598157
id2298259,953.7842141423899
id0465048,878.752412574665
id3350083,721.419397144661
id2923266,621.8416466764178
id2714980,747.2893732736619
id3941150,1311.743376750832
id2550342,452.16690131502907
id1134433,548.8084567390177
id3014921,1095.9840058293396
id3850534,199.4540717728233
id0533672,369.298938544144
id3836089,749.540468753539
id0102115,825.9347955952882
id1442771,1151.6927635489703
id2421127,642.102710194592
id1912540,357.58045956289095
id0957146,1511.2833194817624
id0786482,527.7279515753223
id2139079,504.7457022399844
id3617422,640.6507414129748
id3659070,608.1689395498968
id3890785,151.27294530690781
id3295209,495.9074108792216
id3094414,428.34771926515526
id0648030,1526.8903431468802
id2054847,679.553247875527
id0964912,162.9829152199065
id3722537,1029.1342524734966
id0957576,656.2781431014839
id2457694,497.15048979321114
id3325480,932.0446799881224
id1146750,799.9249140748717
id3605943,344.3045108830429
id0822601,875.9146254589359
id2412292,183.82064314561447
id2874656,443.52609260583193
id2782314,247.02707907226988
id2836038,371.4681824687499
id3253117,193.39564703489702
id3374569,909.7442310132343
id3358847,543.2486784301827
id1969715,1241.3075412579724
id3948306,149.34846665561315
id2670783,1463.9443004909588
id0462892,620.176427320426
id3385027,488.4381889520204
id2025777,793.286733188723
id2818642,481.26627377814526
id1974946,831.3829504872091
id0266750,1081.4113720080793
id3098244,498.234751390788
id1629650,694.4344100775486
id3964103,917.2215397269748
id0418997,447.86335503829605
id3309087,425.8745307616955
id1248999,520.7943802511816
id2612664,1128.5807341574532
id1691294,510.6869709727939
id3859139,1742.464577254955
id3534918,905.759473310712
id1633995,412.226340168788
id0528175,995.0545291653967
id1082886,1052.3029231375463
id3243477,711.9940190022122
id1348832,727.6072571271882
id3276260,487.7216684819014
id3213001,720.8248935106641
id1369535,535.3236739191004
id0551139,382.1492341543125
id1645490,568.0998282114773
id3836658,561.7980599391395
id3731297,918.6575562945471
id2016460,482.96691776947074
id1465822,267.91033158677976
id3845609,591.4206688890439
id0029705,345.4263408983528
id2221311,390.57743714831156
id0265640,240.85924212078365
id3440209,392.0890622250754
id1018399,479.34936966048724
id3400820,2304.910637201684
id0442161,237.3026737999862
id0266779,719.0530985977734
id2687562,1220.2393275243749
id3574411,172.14837477914287
id3866712,394.5781384431773
id2417204,414.13178756886043
id1056326,185.93436543697078
id0672725,191.66416134729388
id1723576,1254.1389965160638
id3635659,1260.4463063918624
id0128983,477.0878647689195
id2780002,1426.8486728994908
id2756638,813.7988726068261
id3519239,664.4013291346199
id1269984,765.9997473445432
id2298813,630.1740995426231
id0751491,755.1462737187607
id0947459,754.4660975117763
id2470476,325.65311048000973
id1895488,569.3075829341649
id2939366,406.36445674679294
id0626010,321.7561812857877
id3149578,291.62838232846434
id3166514,1149.4587946757247
id0795950,602.0769998224908
id1416459,257.3307619382565
id0610888,439.2317027191195
id1547702,510.8368640356986
id2577789,800.0353582067887
id1037006,504.80019429393064
id2650578,570.7402021325186
id0835852,466.391858712535
id0593366,363.3418393941395
id1349641,734.9700054448356
id0901139,405.0487834615708
id3359033,2224.4201993381257
id1452213,1354.8867208795689
id0580448,196.3119730928671
id0990459,1560.359384936953
id0636836,431.65562742119937
id2181590,498.13019934068757
id0995814,199.3071160870412
id2059389,2015.1228595024606
id2791164,410.13947500386945
id0584564,752.1636332393832
id2095893,1469.588302877266
id2415570,367.1373292473694
id3577323,1324.9917155052894
id3432048,338.71054918116846
id3559280,1605.5209027975795
id3068026,1065.2988959509878
id2835652,710.2100180536127
id0101925,554.7118962454988
id1817779,677.4692822021772
id3692208,414.51718969068185
id1738263,488.3280693069358
id0476132,454.3175804429283
id3566518,190.47624962843153
id1073825,711.5831081270089
id0829071,435.94558564343976
id2430869,421.1247789691927
id0138586,2526.345036482549
id0545413,458.36599823369687
id2606628,673.2164782388472
id0408605,621.3923075102274
id2172099,1124.288433087561
id2405424,784.3587891567767
id1819560,1607.4010959803609
id0358972,588.8359527603722
id0210704,609.3605393509087
id3757133,1773.4950337126138
id1926054,548.9087401197148
id1597459,381.19847303321995
id0302180,281.9945189957331
id2643577,341.334673761289
id3892621,194.69603331018183
id3930134,299.49989352713
id2223407,2239.818409767726
id3493251,701.4131837870422
id3931463,441.8142525162165
id0156541,303.15602666410524
id0194630,1442.09144083145
id3174345,169.76454357402045
id3206413,2062.5947157129235
id2758716,567.0577444643412
id0704897,361.2136072647204
id3963620,755.9701952300072
id0844144,660.0307346139551
id2067385,1191.728571586472
id3235468,248.18361660581442
id1842776,318.9323587755343
id2270253,934.1674494380221
id2234736,392.23121127212954
id1726080,2049.5537925556714
id1678914,1513.5539866366848
id3829740,397.56486246703565
id2791350,510.5658264856019
id2909842,1176.9957741425228
id3988607,811.5825912565388
id3324215,391.849921778985
id0433491,236.64134634719088
id1587122,803.3832342462215
id2384782,597.2351460408443
id2548593,548.9345902481269
id1572745,236.02609317236923
id2058453,484.4579100856387
id3471824,514.6935543071891
id3626630,899.2704010841018
id0026001,2044.7070329728324
id3109808,601.1133505566652
id3655351,757.5083324909109
id3229527,542.4306453645316
id2761628,372.5455563764101
id0053005,452.12886207040515
id3835548,1576.9308188686514
id3182928,1462.5726861542546
id2388186,704.6428103666248
id3867231,950.5321232836311
id1198965,578.7502688936029
id3706869,375.00646753490616
id1568448,765.0422878502274
id2307849,556.730302899915
id3030602,554.3106634543603
id3477019,470.5001329204754
id0178042,1899.350813360669
id1194052,196.5738877532138
id2139650,259.35296084194346
id3962922,844.0297681196208
id3445957,626.5167683176195
id1623610,798.578812370749
id2265041,183.02041940883703
id2105105,393.5358002396766
id3280830,500.80251272365655
id2570661,922.1001921343344
id3956001,616.6802071204976
id3703559,479.42237911190637
id1593126,821.5083537463757
id2913009,159.60998026088788
id0604117,592.250231336657
id2128366,984.448787482051
id3042778,953.1204197681071
id2081823,568.1968598951693
id1280574,838.6496065115318
id2602885,341.5665309218126
id3230079,324.85831180927346
id2993134,1337.1382538838795
id0306721,561.1190063010405
id1160553,420.0159166322124
id0144791,610.1714170380428
id0784168,1257.7738019918193
id0091099,1184.2220229618254
id3681282,562.5212504934804
id0095148,549.1753339264808
id3325905,800.7183400821502
id2415588,1114.0898911404731
id1633034,563.5376212458009
id0204469,677.0124413256461
id1581829,1355.849462855703
id0404502,575.5591233186792
id0499535,430.69273658896736
id1463017,311.5571039360573
id2005246,821.4323108356662
id0866858,897.7797095497012
id2447474,223.183762959788
id3000898,637.566667842799
id1846414,408.44099496621715
id0820221,550.8512430594029
id1530738,682.9531420474909
id2966151,462.23555358628533
id1650685,459.1706429440699
id1229016,716.649612403501
id3436117,166.04977105577322
id0225476,687.7061279599692
id3096798,1382.9449575010385
id0241029,1082.4963495136064
id1318582,562.4913454790058
id0312096,415.8009340574033
id1108849,479.0130802714125
id2201792,586.0520813153776
id3345543,240.5225720375378
id3986091,917.17196224424
id0672193,357.07722586828726
id2903446,430.31740446657153
id1628951,248.98984594679865
id1809739,994.1107565628298
id2719548,198.36439052407331
id0239855,777.4461323836041
id0053336,669.9624503605708
id2418149,804.652865716244
id1440763,531.0893598312998
id3412829,476.2459046076465
id3854660,2931.920595057527
id1517474,1126.8787437086914
id1715522,819.082828938018
id3180237,785.980916393204
id0959340,394.0956870763446
id2263420,1137.9786163207355
id3281367,547.1682054778065
id2497102,655.6023706661068
id1005760,1261.543552361331
id1195955,160.19288146441218
id0998431,371.16667271329743
id2150112,293.15907364537776
id2103931,610.6239097958119
id1666096,760.434545512325
id2052071,1168.886054924057
id0882351,620.8642128193749
id2601166,306.6331612814988
id0972762,640.4984895780646
id2234015,926.3902068411048
id1352624,1619.4643619393382
id3602320,417.1261966716748
id1641883,767.1383655312885
id1041420,646.3502421601872
id2798767,1791.1157623576228
id3121532,746.5446606099414
id2942123,3037.1719328396343
id0812288,333.65641125067026
id2627841,418.86821460349864
id1932803,263.9620563176409
id3400972,337.89760372748776
id2208049,152.21449702413827
id1986347,348.9914645421363
id0465040,420.9185523236983
id0827362,1431.3048284011345
id2513530,687.8675993111984
id0076651,317.8993169211593
id3765000,535.3951383995269
id1009565,217.37376262167118
id1476175,1073.633427825611
id0135545,600.7661412486196
id2519579,2526.2936765261807
id2923458,224.4096799925799
id2021385,391.59166469280154
id1608659,364.3179665849816
id1888185,214.82646293545324
id2626908,349.8943030302266
id0913142,382.0336672244062
id3210359,438.71740285210643
id1967387,369.77505458983654
id2664236,1145.35487598182
id1883462,1004.0699581384322
id0240625,1244.0249757386696
id1196564,883.5868548243158
id0208469,412.83441605712693
id1428418,617.8532553023018
id1426287,808.7373200472624
id1062435,905.3886952405243
id3113168,909.1906324797906
id3637639,400.6753883882945
id1027539,795.1089378161247
id3467194,1022.6076684185504
id0997197,305.7832270840711
id1883616,294.93245686875457
id3356565,850.9792418560091
id0757225,759.5779377342627
id2946395,1721.9016629977486
id0934954,1107.4053475365251
id1471943,579.2439950508731
id1759682,538.3422042800603
id3895597,665.1264458499876
id3841243,494.0322931164594
id0761500,1806.9014470276938
id1774003,669.7104501274939
id3913889,807.0133383895001
id1818390,186.50878315779326
id2340651,266.47367547105796
id1297887,892.3084966441319
id3436590,195.94772896352964
id3480930,805.7707706651926
id1111782,545.0260710609995
id1306898,378.9158182106057
id1055906,1049.1686552554652
id1333430,608.308790458729
id0898128,643.0009785986092
id0529397,966.2168998607315
id2333459,1469.2597761844172
id3172865,1291.4180886116958
id2060088,1076.5840218668964
id0625274,403.128370964589
id0209037,275.59475887787454
id2268219,428.8977936461241
id2631257,157.57417595331336
id1211532,347.87162206382123
id2058373,796.9168990635571
id0146635,1274.9161109895297
id2890402,1253.4998592108211
id2707407,1259.1937050840727
id1722350,456.9916996819227
id0477696,218.9195275604707
id0215426,1110.0187895410827
id2232459,960.3521513815629
id1201541,617.588324251995
id1212426,361.5171372515069
id0088564,569.9999560160827
id0995879,380.7891229464028
id1952619,219.88374219416048
id2168097,820.4110903626294
id1473967,955.952730826703
id1387254,412.9802354441684
id1838234,624.652229084788
id3328789,432.98263248126693
id1660707,749.3953817524957
id2042174,989.0479819587184
id2337379,201.87886377576638
id1528528,706.4436798192918
id2429087,852.577508845276
id0874661,675.9058358910413
id0245646,1511.6459018194419
id1533734,170.9537290478932
id3111940,210.36413203798148
id1680150,273.8026287171443
id0847730,973.0692086385794
id2386593,463.2765285469147
id3588987,767.049611694233
id3746031,1020.4504424360791
id2364549,514.6587459069844
id3298628,398.67446592945214
id0723321,1204.33149450887
id3292572,394.4884729746751
id0471565,428.05887598709853
id0431634,1139.696563161405
id0828072,484.90398664746533
id3350540,586.1464305721848
id1301879,752.2281418050999
id2130782,450.2530850783443
id2057382,880.7402807383525
id0401301,846.5921403902039
id3788271,460.86145657154856
id0533391,348.37622451647087
id2252688,613.9512221938197
id3416595,1124.563213735961
id0491190,403.87781902381295
id1691271,641.7982057555114
id3765254,447.8835247144164
id0440263,602.6447649388926
id2878477,686.3397390041497
id2914871,411.22965389025677
id0428954,181.95967743734306
id3723160,479.40308342982945
id0059466,2212.1321287034516
id1865500,911.0800530484697
id3527277,193.6743208008404
id2881714,471.6213465879513
id1060864,733.2651878772485
id0334608,356.3662681658069
id3322887,381.70117555108794
id2402688,674.5380168650337
id2305765,300.4576630726987
id2336187,528.5238623665842
id0785179,372.9510446730938
id0328905,965.9613414995754
id1870333,616.3617117228056
id0428936,494.4022136377773
id0852031,714.1739474843273
id2828107,1262.6329376668289
id1881494,246.63680222088684
id2988418,393.4247141408212
id2349982,932.9686743013792
id0189869,697.2543433671569
id0005996,436.798505458183
id0764026,221.05169622780053
id0026842,623.8560876095555
id0592190,405.1205126745907
id1559850,685.2132034992632
id1963700,493.3031807112478
id3568221,1171.0200500393166
id2544257,772.1205069805103
id3911806,1268.4215334941548
id0226886,1100.8368685809535
id1778211,292.0152117968134
id1190311,469.32957348474264
id2851328,792.5899690029032
id3785667,500.8697383929071
id3364166,1001.3011884996656
id3952007,394.65825809442873
id1487727,148.28143719569195
id3466301,314.7445748607521
id2655938,922.0192488853236
id1393041,1116.5223038206113
id1879578,2337.5815866865096
id0408206,2011.8173620212258
id0637587,290.3697154257353
id1535373,206.33410813596558
id2869292,191.42188749859494
id3653952,327.7236614923158
id1429053,616.0579049666698
id2235481,1560.2226225659845
id2815893,914.0796928166116
id2951989,587.9585073930506
id2707852,332.48723521574203
id1940308,531.9157120150836
id3431539,1360.6904899459532
id0141568,813.6819761331537
id0951097,358.5628221530246
id0233100,664.218100967777
id2832172,230.3795806021166
id2260235,327.79433212898607
id0872060,263.5849030570054
id1607124,432.4937761379266
id2949863,457.5237949601678
id3439702,352.7356149398271
id1655725,658.7463363877661
id0614092,1638.559039080464
id0016500,333.4696518165
id0049174,3006.798814457803
id2887103,214.499784963419
id1216179,485.1152302595459
id1459472,1490.1587595481965
id0883693,654.8236801635736
id0953573,553.506642041216
id2695842,414.11872695536823
id0269498,463.8541638623764
id0822018,754.2446981318519
id0410871,765.0951601735264
id3960979,542.283195801937
id3147334,76.14252059477371
id1588127,251.514684855634
id2418141,616.5427686411293
id1693166,811.2279646018279
id3363621,224.71778909765854
id3671415,1166.1400927212353
id2115551,522.556733397677
id2319625,426.1593281343716
id0736884,885.6192896143224
id3133528,1095.1849459458115
id1912415,38.838550534846185
id3010918,1334.186399775126
id1196205,481.66131087988157
id3293685,565.8900913123923
id1375183,348.72979865938964
id0432425,1292.9380804799948
id0529264,548.0836692181741
id1397131,2139.47695063137
id1590976,677.8018330104788
id0708625,656.3414911195507
id0709798,1061.7018879663183
id2175897,310.8002278231128
id0303623,457.98039980098804
id1936945,659.5483295200762
id0906034,529.9808328121497
id2920716,248.0155083513043
id2756400,615.5946063602923
id2811507,379.3765271605557
id0133386,330.95198273144445
id0833749,392.2556333675029
id1816136,379.43371582626486
id3988943,465.58158681051924
id1039582,836.4074684340884
id3848170,931.4319413235015
id0156549,611.2000025232393
id2711279,1050.3600736475753
id1154465,992.6653697292772
id3262045,447.7533286985731
id3635933,428.80305685042396
id2666485,380.42820316036034
id2309490,1165.0124758678137
id1994706,1154.6338155749393
id2806900,402.9148773861163
id2810767,87.66274471563408
id0926873,624.0378932453527
id1571089,256.44681048392425
id2092115,2471.226938835453
id0528506,414.9854432198869
id3174378,206.18855607020944
id0627525,687.3203714596939
id2047492,604.9586186955692
id1369237,1150.9012390683142
id1193039,933.1872578935775
id1792035,453.999306633688
id3963169,2699.934206409563
id0413448,555.0618345709061
id0506469,3189.6303804194986
id1699819,333.0929297127012
id3178968,581.6025038728296
id3331060,704.8954424681224
id2135822,274.2962601491855
id2624124,1033.6805424687038
id0706586,627.6578321881074
id0122963,310.0657979177674
id2801514,338.47134148461254
id3862239,1514.960586430318
id1262858,557.6604105370933
id3183316,397.7065598219952
id1581785,697.3640811308366
id2975991,1133.7914422289448
id2226283,392.63711705222954
id2775668,884.6310036909287
id3476244,675.866446312072
id3544786,557.141537833512
id3293667,295.71206460166474
id0678372,282.7744342545692
id3157299,286.1019277727189
id0671119,506.06758649719603
id2403810,859.5906805424313
id0951164,321.7876560026355
id2285936,1642.5814337529284
id3547249,1814.8582934199087
id0951056,563.7596867980748
id1814691,1215.0484602637405
id1079115,2524.576465546982
id2580994,1263.0469365273004
id2643779,647.1897647499885
id1050033,477.88570709834835
id3311377,346.67419697568454
id3879267,437.1354872749566
id2841804,828.9159303476483
id0914343,896.7841616214127
id3278727,489.7084964292108
id2116838,467.19223351442895
id1574320,1310.602730762643
id2039816,552.5301889723694
id2743984,229.3708632225193
id2404431,605.9299435783786
id1468331,381.4901723519372
id0331413,994.7382434679294
id2773274,2118.1518603339086
id1027600,498.17902360070957
id0895626,2224.212189505589
id3736398,1497.5039027021505
id2326116,521.1558446509044
id2380884,527.1412042062307
id2808172,2267.8057410600745
id0545221,398.33221362684634
id1538029,1233.4991485132834
id2864747,1042.9185367427458
id2993622,833.8984435399873
id3699448,426.7845478708213
id3591088,262.1039133923008
id3428870,406.3131937782301
id0692487,992.6533547623255
id0287178,1824.7090312034843
id3748135,369.08810871827706
id2039050,346.9806075763492
id0440385,379.77265096001724
id3655388,225.3341530048731
id3460929,604.6298120218959
id3574438,1974.211268267377
id1763036,676.6470488420111
id2666484,331.42196712114657
id2141946,650.925932116094
id3128913,941.554849136969
id3716688,176.48710294943342
id2187843,450.67599549022975
id3592654,694.6425896191985
id1334286,935.5550315367861
id3443550,558.7270310270021
id0173143,397.9194264398909
id1297405,1004.6239686008936
id3093717,1159.4695642071279
id3535266,986.0550678164876
id2684199,294.73392509535523
id2353325,295.92149535557957
id3421037,2022.0244783287317
id0746837,331.9733227327799
id0757371,1582.9978923758229
id0343695,489.9216313330186
id1569698,603.4284996527845
id1576798,268.6409218085833
id2579001,837.4109020799165
id3558825,2993.403935366981
id0892653,1294.4987231050022
id1689752,707.9811020920112
id0141484,264.5098123090735
id0503165,778.6203178778694
id0921358,309.93592480508664
id0522113,603.6093730474173
id3192223,523.9220330598521
id0624277,262.1328996828389
id2266017,226.2191335576887
id2297197,222.07491757977388
id1262817,234.29853920068823
id3903863,1186.695071481179
id3684002,207.63207583494554
id0542030,857.6017839069245
id0658482,391.50532948255403
id0168310,923.2165914626155
id0322831,699.1533172250629
id0125152,736.2954705093683
id0167672,1257.0043124892682
id3653018,733.8683187020113
id3693855,705.6831334371676
id3851499,1192.8796026744913
id3474510,415.40616342646643
id0364907,530.8875412288543
id2724472,2943.324685918594
id0563055,993.8889180329826
id3083413,366.91843927097625
id3344774,756.5528180029255
id1378965,300.66624832135153
id3684417,618.0635192674591
id3140322,624.5776926754778
id1485130,2326.4058054538646
id0473099,486.145557878601
id2905619,1292.0199780685114
id0818560,581.2258412577984
id2355389,862.0197727270864
id1221042,395.97498761674166
id1041364,2788.1270612290623
id0564339,540.1892420639213
id3527317,777.151983343444
id3102390,394.2841709811853
id0728294,2112.3085261290303
id2604755,526.8557203064091
id1276299,633.0575431519882
id3214983,414.42472563794445
id1559217,365.67828428996086
id3560547,1029.433892166455
id3580226,208.08588116718497
id0660447,2432.1202821637426
id1266508,597.226245001303
id1481933,524.9567422419044
id0096532,693.1220415736104
id3504873,1212.3011015269676
id2319991,1140.3473323353287
id0327158,1263.772526246456
id0021135,659.9426827649329
id2491978,482.5700135790756
id1912035,224.61377746643234
id1387226,254.89323681862936
id3193349,623.9988653849813
id1377167,775.8434547946771
id3600210,661.2835259947033
id1209090,443.97309302314426
id2386862,218.83793221828395
id3140654,728.1760804865082
id3042186,881.9154150469378
id2294992,346.60425435919416
id3859865,776.1522890442925
id3142996,704.983341696822
id1427396,467.31790653460814
id2419333,422.2413495582014
id1115055,158.87696576029427
id2708126,325.6541568112145
id1259328,1045.7250314876742
id2069637,1450.0774461248495
id1160328,189.49785444031352
id1313048,91.40276856257317
id3280394,350.50352897935903
id1356074,364.7701593125191
id2665564,595.4529394702441
id2217578,414.52004491637103
id0600447,240.04686441758417
id1416349,506.2619059702942
id3970468,176.08173667922873
id2439971,1200.6285473811233
id1636801,576.3220996916036
id0516343,556.8482859684179
id1283517,639.0444772224872
id2551552,370.39271514230444
id1956435,929.2439185059944
id1753070,271.58575761791604
id2338217,1245.443162134345
id3555654,409.4718926496487
id2940641,1213.6966975133666
id3920532,408.0727383455985
id2299884,568.3374074477754
id0239910,424.58621319108045
id1702062,599.6483466788163
id3799511,488.5577150821801
id3556284,667.2117292160622
id1087502,626.0984441671268
id3022536,543.9482717672676
id1379880,708.4840812176437
id1429388,782.4558920749712
id1330782,638.0871596897234
id1469515,350.4898136324995
id0887098,666.380776469556
id1235534,572.9406054986055
id0578644,1091.912938497522
id3204632,821.768648549707
id0985225,912.0496361782605
id0467322,594.6283753807774
id3987509,438.8498177409453
id1808674,582.1488487230649
id0773653,849.3698862793606
id2925021,586.5232377402341
id1308080,1412.118592245025
id3848112,3417.325302388712
id0624187,441.21799930175445
id2498464,816.8474765658882
id3625844,410.95695752319864
id1979955,764.9269050361784
id0752649,145.49002884094836
id3468450,403.9844323049719
id2832180,419.6422807418821
id1172226,633.329389828068
id3599982,1462.8660811513885
id3360778,1609.770267080812
id1063542,312.49819050754854
id0016680,507.21197061911164
id1261868,198.80202158033853
id2708147,425.8699970399667
id1668035,704.1923461560285
id1561900,1138.3722425602368
id2988026,2839.634087978552
id3883732,260.3614039327704
id3291309,1883.536024776713
id0224567,311.804626048924
id1473501,279.89897742675913
id0712770,281.37827144515245
id0483565,550.0073249126958
id1713918,500.27769325076605
id1780730,578.2342806640784
id1105155,829.0354981547538
id0530052,344.5672596291913
id2515526,433.0178496631849
id0506489,320.19019999813776
id3013598,2614.7605841342065
id2695984,507.35522599495465
id1085142,1084.5125426658005
id3102268,344.4942289471376
id0425895,384.98407224580166
id1956134,749.9663412746289
id3745418,2193.252358953981
id0612703,129.07554090401797
id3439425,224.13781440617885
id3260322,475.3827467791191
id2904347,1107.941586819015
id3222582,573.8628588536682
id0393345,376.56909501938657
id0850696,2876.69850150935
id0624678,494.2146754119485
id1836198,287.7994016003271
id1461248,1141.5589764949466
id3147776,463.32645861384606
id3493486,2169.7199003283663
id2500349,1471.363367778695
id1032299,710.1514872939002
id3261114,368.9288921969557
id2862072,1677.134669762668
id0361721,989.8813608594406
id2802416,513.7685130232794
id0668293,823.489921653513
id3010642,430.0917464934555
id3166023,888.343347894446
id0846894,1179.6633311117732
id3648674,560.7126287492905
id0050043,2044.4352630886895
id2379241,866.5235047658504
id1419090,520.7269822205462
id0924635,424.1610923566405
id0159354,799.1044022663255
id0940068,1412.342447836872
id1346977,353.8552398454356
id0455825,2257.7406373378317
id2036230,517.6540820809233
id2237724,1171.6674445294782
id0923111,200.24514251875186
id2153632,1008.3314013059331
id2254242,289.8655663135476
id1463983,382.50999989749727
id2820952,464.64310398881145
id0796939,1857.8867918862054
id0827391,468.88017988845746
id0852604,357.22139717314604
id0171150,2233.3837078069923
id1670516,419.72328686446843
id3286666,552.3957321335249
id2424683,1588.2960390782428
id3007411,535.2688054237993
id1006873,227.93961657993452
id2315438,902.6142338067157
id0939001,573.2054502444654
id3700359,332.8420104355369
id0991861,159.8180292297851
id1262413,350.2438642812526
id3002684,596.8829314037478
id0518407,354.35698441458675
id1928629,1500.983056757754
id2868943,895.4382034003079
id2034058,595.9063535944186
id0435869,516.8531888473303
id0373994,385.965455783551
id1469083,269.1480133470542
id0426514,670.8348881700213
id2403692,492.9236169768312
id3803581,791.1129651412401
id2187534,1041.1857401568857
id2686379,494.1348332426594
id1057834,1337.8016825339166
id3104001,367.10924403983876
id1582727,251.36190492855306
id3000425,857.2059664933196
id1596200,291.8525046358111
id3702926,520.2474012774284
id3714768,2711.2827187688586
id1372310,265.0434773258756
id3091531,535.5180684021539
id2189203,717.5032170513354
id3841515,629.7615183169644
id1038782,701.733016934623
id1499042,50.63428021410444
id3028349,900.4176864810295
id2955962,593.2627507454075
id0299937,1985.6026415753702
id2173583,574.2075859291955
id2365510,1921.4489695155485
id1231144,852.4931597188652
id2871807,240.95960168624273
id0006368,475.7906219855429
id2268231,379.18807066628216
id1045421,608.0429215787809
id0966855,762.3100575528655
id1495370,718.7409266522337
id1751233,907.9570403425149
id3020620,523.5247407921454
id1624870,355.20908100003135
id3958778,2245.801423705648
id0943420,637.6828825833688
id1854291,682.2576195172664
id3618327,718.4538693938857
id2016781,302.87289685207617
id3256059,391.34676787422563
id1908645,1340.3286428378715
id0568064,344.03471883571615
id0634919,851.2648765843803
id0419554,1708.582295320059
id0439827,364.56168167638674
id0326604,1083.378208809809
id3816142,319.03499514848437
id0748997,1218.9666053884816
id0632727,909.8118721588605
id1177413,723.0221805311353
id1240910,589.4576543850961
id3537965,695.640809618561
id1636223,1435.6452897453846
id1595364,2502.769153531402
id2018759,685.386776578158
id1390866,650.3702134448027
id1429551,647.5573570188963
id1764703,337.17611084430496
id1218843,1094.8705945306704
id2574984,523.1286902961657
id3121416,663.0937804204276
id0307495,819.0167983204453
id3442887,1214.3217737986947
id3305431,614.5945647219008
id3998377,515.8953770466663
id1027946,2136.5849802674434
id2909821,267.08032608572955
id3112377,290.80796266005507
id3032366,834.9866217036682
id0924223,877.1194094934622
id2527549,312.7970116762099
id0395514,255.23679112864102
id3091399,300.8448801581578
id3483328,1049.5487686434997
id0914852,687.086289206192
id1002561,626.4744810336623
id0115241,1754.8368632533839
id2790795,1361.7528068033403
id3454550,977.9652881560133
id2809954,466.5005747512738
id1283428,991.502870117664
id2564135,164.49990632390822
id3761964,540.0341012719957
id1961615,848.1848152051662
id2461940,443.09613587024916
id2734536,433.4833827423792
id1489599,316.0628754686491
id1497681,3625.5586775126153
id1961237,540.362788992239
id0494798,1533.5237078086936
id2508562,795.067443361907
id0994574,721.3018970118648
id0017810,463.29492582077694
id1927303,397.5298025177621
id2362561,1223.500658291961
id2285175,833.5598591642706
id3828708,470.2416431776107
id3955137,277.2936635567324
id3807847,293.913256992505
id2489374,2155.6209642068065
id1147395,349.5333066343863
id0651567,367.3790697251285
id0565926,409.3366333942103
id0423076,541.5070577488451
id3782376,553.3221338474583
id3866583,349.2470713108059
id0805382,950.6113020010354
id0149417,894.7467309181758
id1073557,241.40047775468653
id1735603,680.7400137057103
id2688537,1234.47818395725
id1732832,629.6149580355412
id0766314,464.41926142409363
id2016455,186.53071077129127
id1230757,669.2244694778115
id2204849,170.36736121983967
id3423836,615.4183349782442
id0432315,1195.1805242839966
id1739595,1208.061573808576
id3504905,370.5027595239941
id3166351,1092.7656856618626
id2170347,465.3213719181707
id3902547,1648.3970469205767
id0583805,448.5393140620724
id1654810,356.8329042201878
id0146399,1319.1389733748185
id2865480,313.1966064322367
id3568259,202.33435870664331
id1671622,3255.1238397982456
id2309761,2898.030536456036
id0487105,1910.5512977845044
id1510264,508.2229266357542
id1297588,638.5307676213553
id3451695,458.56679545425504
id1977517,519.1544279903258
id0539800,429.341605131785
id2941787,955.78716739764
id1832852,702.1668184495924
id0753622,570.9672884732381
id1574979,158.41903663174736
id1249463,938.5192287154168
id3051476,423.72277247048487
id1341600,728.5943312065405
id2197773,391.17891393432296
id2365561,740.3559625421723
id0275914,1268.249682063117
id2227924,584.0047198836334
id3745084,419.33397766765984
id0528854,269.2001846820534
id1149231,401.28539944178243
id3613105,1153.349198629494
id3648662,559.8697640303948
id2523361,934.6165756724827
id0169581,618.0508580119575
id2094820,314.2645694475863
id3524139,365.35483602207063
id0434364,566.3984505629028
id2674770,351.1234443276647
id1772594,1285.4654572770069
id0630715,3108.86975890594
id3335871,449.37754543095053
id1730331,696.2128444114335
id1696478,1089.4944636054004
id2348057,221.33937294457806
id0206366,752.5427419287433
id3199820,580.4760320490925
id2774251,423.78530782999536
id2802393,233.93755179611452
id0416948,2271.2997019025274
id3141353,543.674641849571
id3724108,306.90919477619593
id0967728,772.8810263914726
